ExperimentName,Subject,Direction,JOL,JOL.RT,recall_cue,Recall_Response,sorted_JOL_CUE,sorted_JOL_TARGET,percent_match,scored
D_JOL C 2,131,S,100,4172,Liver,kidney,Liver,kidney,100,1
D_JOL C 2,131,S,100,6920,End,begin,End,begin,100,1
D_JOL C 2,131,S,100,2617,Wind,breaker,Wind,blow,0,0
D_JOL C 2,131,S,87,4266,Soda,drink,Soda,pop,0,0
D_JOL C 2,131,S,10,8641,Cheese,swiss,Cheese,wine,0,0
D_JOL C 2,131,S,100,1928,Toilet,tubb,Toilet,bathroom,0,0
D_JOL C 2,131,S,100,5046,Decision,made,Decision,choice,0,0
D_JOL C 2,131,S,100,4498,Foot,toe,Foot,shoe,0,0
D_JOL C 2,131,S,100,2556,Future,past,Future,past,100,1
D_JOL C 2,131,S,100,4819,Salad,healthy,Salad,lettuce,0,0
D_JOL C 2,131,S,100,2024,Bee,honey,Bee,honey,100,1
D_JOL C 2,131,S,100,2304,Child,flower,Child,baby,0,0
D_JOL C 2,131,S,,1693,Round,circle,Round,circle,100,1
D_JOL C 2,131,U,35,10528,Clutter,space,Clutter,pusher,0,0
D_JOL C 2,131,U,85,6255,Sacking,race,Sacking,dietary,0,0
D_JOL C 2,131,U,10,5000,Hungry,famine,Hungry,park,0,0
D_JOL C 2,131,U,100,2945,Woman,man,Woman,lift,0,0
D_JOL C 2,131,U,100,2329,Belt,latch,Belt,soon,0,0
D_JOL C 2,131,U,25,4038,Floor,door,Floor,discover,0,0
D_JOL C 2,131,U,100,3553,Business,meeting,Business,death,0,0
D_JOL C 2,131,U,100,2830,Sight,scene,Sight,debate,0,0
D_JOL C 2,131,U,100,1399,Bronze,gold,Bronze,artery,0,0
D_JOL C 2,131,U,100,4048,Hand,made,Hand,fix,0,0
D_JOL C 2,131,U,15,5378,Position,job,Position,machine,0,0
D_JOL C 2,131,U,10,4404,Car,accident,Car,happy,0,0
D_JOL C 2,131,U,100,2878,Tuck,uder,Tuck,allow,0,0
D_JOL C 2,131,U,100,2772,Lion,king,Lion,art,0,0
D_JOL C 2,131,U,100,2721,Accident,car,Accident,strong,0,0
D_JOL C 2,131,U,100,3122,Riddle,game,Riddle,sugar,0,0
D_JOL C 2,131,U,0,9064,Add,subtract,Add,valley,0,0
D_JOL C 2,131,U,75,5468,Would,not,Would,cash,0,0
D_JOL C 2,131,U,100,6311,Sick,cold,Sick,hide,0,0
D_JOL C 2,131,U,10,2076,Vase,break,Vase,king,0,0
D_JOL C 2,135,F,60,1688,Word,sentence,Word,sentence,100,1
D_JOL C 2,135,F,40,3789,Wasp,bug,Wasp,bug,100,1
D_JOL C 2,135,F,80,2078,Division,math,Division,math,100,1
D_JOL C 2,135,F,50,2983,Attorney,law,Attorney,law,100,1
D_JOL C 2,135,F,80,8580,Fantastic,fabulous,Fantastic,great,0,0
D_JOL C 2,135,F,10,3558,Latch,h,Latch,key,0,0
D_JOL C 2,135,F,0,4113,Chili,grill,Chili,hot,0,0
D_JOL C 2,135,F,100,3613,Racket,ball,Racket,ball,100,1
D_JOL C 2,135,F,30,3489,Chore,work,Chore,work,100,1
D_JOL C 2,135,F,30,10280,Famine,j,Famine,hunger,0,0
D_JOL C 2,135,F,30,3891,Drowsy,sleepy,Drowsy,sleep,0,0
D_JOL C 2,135,F,20,3875,Stench,j,Stench,smell,0,0
D_JOL C 2,135,F,20,2269,Attire,j,Attire,clothes,0,0
D_JOL C 2,135,F,80,1984,Pilot,plane,Pilot,plane,100,1
D_JOL C 2,135,F,20,1187,Blaze,j,Blaze,fire,0,0
D_JOL C 2,135,B,30,3094,Bad,good,Bad,delinquent,0,0
D_JOL C 2,135,B,60,3205,Stomach,digestion,Stomach,digestion,100,1
D_JOL C 2,135,B,,9687,Money,bank,Money,wage,0,0
D_JOL C 2,135,B,40,1762,Hammer,j,Hammer,chisel,0,0
D_JOL C 2,135,B,10,2499,News,magazine,News,editor,0,0
D_JOL C 2,135,B,30,1545,Sting,j,Sting,hornet,0,0
D_JOL C 2,135,B,30,2067,Cold,brezze,Cold,bitter,0,0
D_JOL C 2,135,B,40,2365,Plant,growth,Plant,root,0,0
D_JOL C 2,135,B,60,2352,Bird,sing,Bird,swan,0,0
D_JOL C 2,135,B,60,3523,Dog,cat,Dog,paw,0,0
D_JOL C 2,135,B,30,4284,Out,in,Out,way,0,0
D_JOL C 2,135,B,30,2339,Clean,dirty,Clean,hygiene,0,0
D_JOL C 2,135,B,20,4696,Water,sea,Water,bridge,0,0
D_JOL C 2,135,B,100,1959,Rock,medicine,Rock,geology,0,0
D_JOL C 2,135,B,30,2562,War,dissaster,War,revolution,0,0
D_JOL C 2,135,B,50,2121,Talk,word,Talk,discussion,0,0
D_JOL C 2,135,B,80,2339,Cow,boy,Cow,herd,0,0
D_JOL C 2,135,B,20,2726,Card,credit,Card,credit,100,1
D_JOL C 2,135,B,70,2122,Flower,beautiful,Flower,orchid,0,0
D_JOL C 2,135,B,10,1322,Fish,tuna,Fish,tuna,100,1
D_JOL C 2,135,S,70,3512,Amount,quantity,Amount,number,0,0
D_JOL C 2,135,S,20,3230,Assignment,due,Assignment,due,100,1
D_JOL C 2,135,S,70,3704,Site,j,Site,location,0,0
D_JOL C 2,135,S,40,2118,Waste,money,Waste,dump,0,0
D_JOL C 2,135,S,70,4200,Jury,trial,Jury,trial,100,1
D_JOL C 2,135,S,0,16701,Design,architecture,Design,architecture,100,1
D_JOL C 2,135,S,30,3473,Bar,grill,Bar,grill,100,1
D_JOL C 2,135,S,40,3721,Liver,kidney,Liver,kidney,100,1
D_JOL C 2,135,S,70,3965,End,beginning,End,begin,0,0
D_JOL C 2,135,S,40,2837,Wind,blow,Wind,blow,100,1
D_JOL C 2,135,S,30,1433,Soda,bar,Soda,pop,0,0
D_JOL C 2,135,S,80,3252,Cheese,stick,Cheese,wine,0,0
D_JOL C 2,135,S,80,3600,Toilet,bathroom,Toilet,bathroom,100,1
D_JOL C 2,135,S,40,2742,Decision,choice,Decision,choice,100,1
D_JOL C 2,135,S,70,3558,Foot,ball,Foot,shoe,0,0
D_JOL C 2,135,S,80,2878,Future,past,Future,past,100,1
D_JOL C 2,135,S,60,5332,Salad,green,Salad,lettuce,0,0
D_JOL C 2,135,S,100,3573,Bee,honey,Bee,honey,100,1
D_JOL C 2,135,S,70,5967,Child,adult,Child,baby,0,0
D_JOL C 2,135,S,40,5005,Round,circle,Round,circle,100,1
D_JOL C 2,135,U,30,1789,Clutter,hair,Clutter,pusher,0,0
D_JOL C 2,135,U,23,2858,Sacking,j,Sacking,dietary,0,0
D_JOL C 2,135,U,40,5973,Hungry,food,Hungry,park,0,0
D_JOL C 2,135,U,10,8680,Woman,man,Woman,lift,0,0
D_JOL C 2,135,U,40,3768,Belt,pant,Belt,soon,0,0
D_JOL C 2,135,U,30,3568,Floor,distance,Floor,discover,0,0
D_JOL C 2,135,U,20,7538,Business,work,Business,death,0,0
D_JOL C 2,135,U,30,3314,Sight,see,Sight,debate,0,0
D_JOL C 2,135,U,40,2749,Bronze,metal,Bronze,artery,0,0
D_JOL C 2,135,U,30,4572,Hand,ful,Hand,fix,0,0
D_JOL C 2,135,U,30,3295,Position,rol,Position,machine,0,0
D_JOL C 2,135,U,20,3059,Car,weel,Car,happy,0,0
D_JOL C 2,135,U,10,3029,Tuck,j,Tuck,allow,0,0
D_JOL C 2,135,U,10,2838,Lion,king,Lion,art,0,0
D_JOL C 2,135,U,40,2591,Accident,traumatic,Accident,strong,0,0
D_JOL C 2,135,U,40,3131,Riddle,j,Riddle,sugar,0,0
D_JOL C 2,135,U,30,1339,Add,enough,Add,valley,0,0
D_JOL C 2,135,U,,5915,Would,should,Would,cash,0,0
D_JOL C 2,135,U,40,4171,Sick,good,Sick,hide,0,0
D_JOL C 2,135,U,10,1931,Vase,water,Vase,king,0,0
D_JOL C 2,131,F,100,3483,Thimble,tick,Thimble,thread,0,0
D_JOL C 2,131,F,,1793,Revenge,play,Revenge,even,0,0
D_JOL C 2,131,F,0,5576,Balloon,red,Balloon,pop,0,0
D_JOL C 2,131,F,100,3550,Strawberry,fruit,Strawberry,fruit,100,1
D_JOL C 2,131,F,100,3510,Favorite,show,Favorite,best,0,0
D_JOL C 2,131,F,,943,Panther,cats,Panther,cat,0,0
D_JOL C 2,131,F,100,3563,Breakable,unbreakable,Breakable,glass,0,0
D_JOL C 2,131,F,0,3428,Coffin,death,Coffin,dead,0,0
D_JOL C 2,131,F,,1387,Aircraft,pilot,Aircraft,plane,0,0
D_JOL C 2,131,F,100,4210,Sardine,tuna,Sardine,fish,0,0
D_JOL C 2,131,F,100,5223,League,baseball,League,baseball,100,1
D_JOL C 2,131,F,10,5626,Banker,callector,Banker,money,0,0
D_JOL C 2,131,F,,2798,Truthful,hionest,Truthful,honest,0,0
D_JOL C 2,131,F,0,3662,Nap,tim,Nap,sleep,0,0
D_JOL C 2,131,F,100,9129,Brawl,down,Brawl,fight,0,0
D_JOL C 2,131,B,100,2991,Long,hair,Long,extension,0,0
D_JOL C 2,131,B,23,4675,Game,show,Game,clue,0,0
D_JOL C 2,131,B,,1991,Plant,growth,Plant,root,0,0
D_JOL C 2,131,B,100,3614,Tie,shoe,Tie,shoelace,200,0
D_JOL C 2,131,B,,1000,Mystery,book,Mystery,detective,0,0
D_JOL C 2,131,B,100,8445,End,begin,End,begin,100,1
D_JOL C 2,131,B,100,1337,Dog,food,Dog,paw,0,0
D_JOL C 2,131,B,100,3588,Trash,ba,Trash,litter,0,0
D_JOL C 2,131,B,20,3821,Red,wine,Red,cherry,0,0
D_JOL C 2,131,B,,3083,Head,start,Head,scalp,0,0
D_JOL C 2,131,B,0,4955,Car,drive,Car,happy,0,0
D_JOL C 2,131,B,100,4672,Cut,ties,Cut,chop,0,0
D_JOL C 2,131,B,0,4121,Donkey,mule,Donkey,mule,100,1
D_JOL C 2,131,B,91,8159,Paper,book,Paper,document,0,0
D_JOL C 2,131,B,,1318,Smell,stench,Smell,incense,0,0
D_JOL C 2,131,B,100,2202,Eat,ou,Eat,dine,0,0
D_JOL C 2,131,B,100,1541,Scissors,cut,Scissors,shears,0,0
D_JOL C 2,131,B,100,5079,Fight,calm,Fight,feud,0,0
D_JOL C 2,131,B,,1952,Cold,weather,Cold,bitter,0,0
D_JOL C 2,131,B,100,3007,Love,hate,Love,affection,0,0
D_JOL C 2,131,S,100,4600,Shave,head,Shave,razor,0,0
D_JOL C 2,131,S,0,5489,Equal,same,Equal,rights,0,0
D_JOL C 2,131,S,100,5709,Jar,mustard,Jar,mason,0,0
D_JOL C 2,131,S,10,10043,Wax,eyebrows,Wax,candle,0,0
D_JOL C 2,131,S,100,2817,Bracelet,chai,Bracelet,wrist,0,0
D_JOL C 2,131,S,85,4130,Carbon,dioxide,Carbon,element,0,0
D_JOL C 2,131,S,100,1952,Away,near,Away,gone,0,0
D_JOL C 2,131,S,0,5597,Drink,water,Drink,water,100,1
D_JOL C 2,131,S,100,2793,Ground,beef,Ground,earth,0,0
D_JOL C 2,131,S,100,4773,Lonely,alone,Lonely,alone,100,1
D_JOL C 2,131,S,100,3173,Wet,clother,Wet,dry,0,0
D_JOL C 2,131,S,0,5454,Seatbelt,safety,Seatbelt,safety,100,1
D_JOL C 2,131,S,100,3622,Lie,down,Lie,truth,0,0
D_JOL C 2,131,S,100,2115,Communication,talk,Communication,phone,0,0
D_JOL C 2,131,S,100,6708,Reel,fish,Reel,rod,0,0
D_JOL C 2,131,S,85,6104,Tick,treat,Tick,flea,0,0
D_JOL C 2,131,S,0,7254,Noise,loud,Noise,loud,100,1
D_JOL C 2,131,S,50,4707,Temper,tantrum,Temper,tantrum,100,1
D_JOL C 2,131,S,,2280,Have,not,Have,own,0,0
D_JOL C 2,131,U,100,3256,Tan,pale,Tan,sun,0,0
D_JOL C 2,131,U,0,6453,Maroon,purple,Maroon,justice,0,0
D_JOL C 2,131,U,0,7914,Cloth,wet,Cloth,stretch,0,0
D_JOL C 2,131,U,0,2966,Steak,meat,Steak,give,0,0
D_JOL C 2,131,U,100,2380,Election,year,Election,maze,0,0
D_JOL C 2,131,U,65,7814,Charm,show,Charm,vehicle,0,0
D_JOL C 2,131,U,0,8957,Obtain,take,Obtain,meat,0,0
D_JOL C 2,131,U,,7109,Able,unable,Able,crackle,0,0
D_JOL C 2,131,U,5,3863,Shake,steak,Shake,shell,0,0
D_JOL C 2,131,U,70,9875,Fiction,book,Fiction,listen,0,0
D_JOL C 2,131,U,100,4324,Joke,play,Joke,keys,0,0
D_JOL C 2,131,U,,15763,Clothes,wet,NA,NA,NA,0
D_JOL C 2,131,S,,1561,Hate,love,Hate,name,0,0
D_JOL C 2,131,U,10,18077,Bang,big,Bang,fuzzy,0,0
D_JOL C 2,131,U,,1161,Clear,water,Clear,moat,0,0
D_JOL C 2,131,U,,1147,Toil,toilet,Toil,lease,0,0
D_JOL C 2,131,U,0,2532,Sign,off,Sign,loan,0,0
D_JOL C 2,131,U,35,5017,Ounce,measur,Ounce,both,0,0
D_JOL C 2,131,U,,729,Morning,night,Morning,temperature,0,0
D_JOL C 2,131,U,100,4813,Children,play,Children,mirror,0,0
D_JOL C 2,131,U,100,2631,Main,street,Main,scar,0,0
D_JOL C 2,135,F,10,2373,Thimble,j,Thimble,thread,0,0
D_JOL C 2,135,F,10,16833,Revenge,j,Revenge,even,0,0
D_JOL C 2,135,F,60,3245,Balloon,ball,Balloon,pop,0,0
D_JOL C 2,135,F,70,2538,Strawberry,fruitr,Strawberry,fruit,0,0
D_JOL C 2,135,F,50,1989,Favorite,best,Favorite,best,100,1
D_JOL C 2,135,F,60,2681,Panther,cat,Panther,cat,100,1
D_JOL C 2,135,F,40,2461,Breakable,glass,Breakable,glass,100,1
D_JOL C 2,135,F,40,1685,Coffin,dead,Coffin,dead,100,1
D_JOL C 2,135,F,30,1703,Aircraft,airplane,Aircraft,plane,0,0
D_JOL C 2,135,F,10,6348,Sardine,fish,Sardine,fish,100,1
D_JOL C 2,135,F,10,4883,League,j,League,baseball,0,0
D_JOL C 2,135,F,60,3425,Banker,money,Banker,money,100,1
D_JOL C 2,135,F,10,3389,Truthful,lie,Truthful,honest,0,0
D_JOL C 2,135,F,70,2211,Nap,sleep,Nap,sleep,100,1
D_JOL C 2,135,F,6,2900,Brawl,h,Brawl,fight,500,0
D_JOL C 2,135,B,40,2387,Long,,Long,extension,NA,0
D_JOL C 2,135,B,50,1493,Game,over,Game,clue,0,0
D_JOL C 2,135,B,20,4525,Plant,growth,Plant,root,0,0
D_JOL C 2,135,B,60,1142,Tie,belt,Tie,shoelace,0,0
D_JOL C 2,135,B,0,3169,Mystery,detective,Mystery,detective,100,1
D_JOL C 2,135,B,30,3377,End,star,End,begin,0,0
D_JOL C 2,135,B,20,1626,Dog,cat,Dog,paw,0,0
D_JOL C 2,135,B,40,1367,Trash,can,Trash,litter,0,0
D_JOL C 2,135,B,30,2656,Red,cherry,Red,cherry,100,1
D_JOL C 2,135,B,60,2931,Head,ache,Head,scalp,0,0
D_JOL C 2,135,B,20,2993,Car,drive,Car,happy,0,0
D_JOL C 2,135,B,60,2201,Cut,sicssors,Cut,chop,0,0
D_JOL C 2,135,B,40,1908,Donkey,mule,Donkey,mule,100,1
D_JOL C 2,135,B,20,1291,Paper,back,Paper,document,0,0
D_JOL C 2,135,B,30,2549,Smell,bad,Smell,incense,0,0
D_JOL C 2,135,B,10,1703,Eat,food,Eat,dine,0,0
D_JOL C 2,135,B,40,5878,Scissors,cut,Scissors,shears,0,0
D_JOL C 2,135,B,30,2762,Fight,pain,Fight,feud,0,0
D_JOL C 2,135,B,,4820,Cold,hot,Cold,bitter,0,0
D_JOL C 2,135,B,50,1526,Love,hate,Love,affection,0,0
D_JOL C 2,135,S,90,2184,Shave,razor,Shave,razor,100,1
D_JOL C 2,135,S,70,2319,Equal,same,Equal,rights,0,0
D_JOL C 2,135,S,0,4099,Jar,j,Jar,mason,0,0
D_JOL C 2,135,S,50,1209,Wax,mechine,Wax,candle,0,0
D_JOL C 2,135,S,50,3268,Bracelet,wrist,Bracelet,wrist,100,1
D_JOL C 2,135,S,20,14916,Carbon,element,Carbon,element,100,1
D_JOL C 2,135,S,60,2620,Away,far,Away,gone,0,0
D_JOL C 2,135,S,60,1300,Drink,sip,Drink,water,0,0
D_JOL C 2,135,S,40,4010,Ground,j,Ground,earth,0,0
D_JOL C 2,135,S,40,2096,Lonely,alone,Lonely,alone,100,1
D_JOL C 2,135,S,20,2470,Wet,dry,Wet,dry,100,1
D_JOL C 2,135,S,90,2230,Seatbelt,j,Seatbelt,safety,0,0
D_JOL C 2,135,S,50,3703,Lie,truth,Lie,truth,100,1
D_JOL C 2,135,S,20,2135,Communication,phone,Communication,phone,100,1
D_JOL C 2,135,S,20,3324,Reel,j,Reel,rod,0,0
D_JOL C 2,135,S,20,1744,Tick,k,Tick,flea,0,0
D_JOL C 2,135,S,40,1753,Noise,loud,Noise,loud,100,1
D_JOL C 2,135,S,20,2038,Temper,tantrum,Temper,tantrum,100,1
D_JOL C 2,135,S,60,5437,Have,been,Have,own,0,0
D_JOL C 2,135,U,20,2506,Tan,sun,Tan,sun,100,1
D_JOL C 2,135,U,20,2594,Maroon,i,Maroon,justice,700,0
D_JOL C 2,135,U,,839,Cloth,drier,Cloth,stretch,0,0
D_JOL C 2,135,U,20,1832,Steak,h,Steak,give,0,0
D_JOL C 2,135,U,20,1992,Election,vote,Election,maze,0,0
D_JOL C 2,135,U,7,2472,Charm,j,Charm,vehicle,0,0
D_JOL C 2,135,U,50,2639,Obtain,food,Obtain,meat,0,0
D_JOL C 2,135,U,5,2916,Able,to,Able,crackle,0,0
D_JOL C 2,135,U,30,1436,Shake,j,Shake,shell,0,0
D_JOL C 2,135,U,30,4045,Fiction,movie,Fiction,listen,0,0
D_JOL C 2,135,U,20,4612,Joke,j,Joke,keys,0,0
D_JOL C 2,135,U,50,2460,Clothes,dry,NA,NA,NA,0
D_JOL C 2,135,S,90,11459,Hate,love,Hate,name,0,0
D_JOL C 2,135,U,30,3400,Bang,tung,Bang,fuzzy,0,0
D_JOL C 2,135,U,80,1370,Clear,k,Clear,moat,0,0
D_JOL C 2,135,U,30,6824,Toil,bath,Toil,lease,0,0
D_JOL C 2,135,U,20,2505,Sign,letters,Sign,loan,0,0
D_JOL C 2,135,U,30,1916,Ounce,pound,Ounce,both,0,0
D_JOL C 2,135,U,50,2180,Morning,late,Morning,temperature,0,0
D_JOL C 2,135,U,50,1203,Children,adultr,Children,mirror,0,0
D_JOL C 2,135,U,40,3383,Main,best,Main,scar,0,0
D_JOL D 2,132,F,7,7598,Word,sentence,Word,sentence,100,1
D_JOL D 2,132,F,75,1785,Wasp,bug,Wasp,bug,100,1
D_JOL D 2,132,F,86,3159,Division,math,Division,math,100,1
D_JOL D 2,132,F,92,1342,Attorney,law,Attorney,law,100,1
D_JOL D 2,132,F,62,2949,Fantastic,great,Fantastic,great,100,1
D_JOL D 2,132,F,31,3309,Latch,keys,Latch,key,0,0
D_JOL D 2,132,F,83,3023,Chili,hot,Chili,hot,100,1
D_JOL D 2,132,F,49,3767,Racket,ball,Racket,ball,100,1
D_JOL D 2,132,F,62,3970,Chore,work,Chore,work,100,1
D_JOL D 2,132,F,78,7386,Famine,hunger,Famine,hunger,100,1
D_JOL D 2,132,F,63,2523,Drowsy,sleep,Drowsy,sleep,100,1
D_JOL D 2,132,F,65,4851,Stench,smell,Stench,smell,100,1
D_JOL D 2,132,F,74,5461,Attire,clothes,Attire,clothes,100,1
D_JOL D 2,132,F,92,2238,Pilot,plane,Pilot,plane,100,1
D_JOL D 2,132,F,73,13932,Blaze,fire,Blaze,fire,100,1
D_JOL D 2,132,B,58,3019,Bad,news,Bad,delinquent,0,0
D_JOL D 2,132,B,57,3742,Stomach,digestion,Stomach,digestion,100,1
D_JOL D 2,132,B,56,2223,Money,banker,Money,wage,0,0
D_JOL D 2,132,B,65,3373,Hammer,chisel,Hammer,chisel,100,1
D_JOL D 2,132,B,67,2489,News,editor,News,editor,100,1
D_JOL D 2,132,B,32,3388,Sting,hornet,Sting,hornet,100,1
D_JOL D 2,132,B,45,5365,Cold,wet,Cold,bitter,0,0
D_JOL D 2,132,B,25,8935,Plant,pot,Plant,root,0,0
D_JOL D 2,132,B,53,6023,Bird,penguin,Bird,swan,0,0
D_JOL D 2,132,B,31,3782,Dog,paw,Dog,paw,100,1
D_JOL D 2,132,B,86,11580,Out,way,Out,way,100,1
D_JOL D 2,132,B,99,7004,Clean,hygeine,Clean,hygiene,0,0
D_JOL D 2,132,B,58,2486,Water,wet,Water,bridge,0,0
D_JOL D 2,132,B,59,4319,Rock,geology,Rock,geology,100,1
D_JOL D 2,132,B,49,13819,War,revolution,War,revolution,100,1
D_JOL D 2,132,B,54,6989,Talk,phone,Talk,discussion,0,0
D_JOL D 2,132,B,85,4352,Cow,herd,Cow,herd,100,1
D_JOL D 2,132,B,49,3304,Card,credit,Card,credit,100,1
D_JOL D 2,132,B,67,3086,Flower,orchid,Flower,orchid,100,1
D_JOL D 2,132,B,31,1796,Fish,tuna,Fish,tuna,100,1
D_JOL D 2,132,S,90,1897,Amount,numbers,Amount,number,0,0
D_JOL D 2,132,S,67,8328,Assignment,due,Assignment,due,100,1
D_JOL D 2,132,S,67,3004,Site,location,Site,location,100,1
D_JOL D 2,132,S,37,4141,Waste,dump,Waste,dump,100,1
D_JOL D 2,132,S,80,1108,Jury,trial,Jury,trial,100,1
D_JOL D 2,132,S,96,2050,Design,architecture,Design,architecture,100,1
D_JOL D 2,132,S,76,3725,Bar,stool,Bar,grill,0,0
D_JOL D 2,132,S,65,9843,Liver,kidney,Liver,kidney,100,1
D_JOL D 2,132,S,67,20244,End,begin,End,begin,100,1
D_JOL D 2,132,S,78,26510,Wind,blow,Wind,blow,100,1
D_JOL D 2,132,S,90,4150,Soda,pop,Soda,pop,100,1
D_JOL D 2,132,S,69,3254,Cheese,,Cheese,wine,NA,0
D_JOL D 2,132,S,89,1416,Toilet,bathroom,Toilet,bathroom,100,1
D_JOL D 2,132,S,89,1712,Decision,choice,Decision,choice,100,1
D_JOL D 2,132,S,75,4700,Foot,shoe,Foot,shoe,100,1
D_JOL D 2,132,S,75,3103,Future,past,Future,past,100,1
D_JOL D 2,132,S,93,1345,Salad,lettuce,Salad,lettuce,100,1
D_JOL D 2,132,S,91,3704,Bee,honey,Bee,honey,100,1
D_JOL D 2,132,S,87,4234,Child,alert,Child,baby,0,0
D_JOL D 2,132,S,64,4722,Round,circle,Round,circle,100,1
D_JOL D 2,132,U,19,1539,Clutter,place,Clutter,pusher,0,0
D_JOL D 2,132,U,12,2288,Sacking,syrup,Sacking,dietary,0,0
D_JOL D 2,132,U,67,2267,Hungry,food,Hungry,park,0,0
D_JOL D 2,132,U,41,3985,Woman,lift,Woman,lift,100,1
D_JOL D 2,132,U,36,2610,Belt,soon,Belt,soon,100,1
D_JOL D 2,132,U,18,5797,Floor,discover,Floor,discover,100,1
D_JOL D 2,132,U,24,1943,Business,destruction,Business,death,0,0
D_JOL D 2,132,U,21,2090,Sight,hearing,Sight,debate,0,0
D_JOL D 2,132,U,2,1493,Bronze,artery,Bronze,artery,100,1
D_JOL D 2,132,U,23,4221,Hand,held,Hand,fix,0,0
D_JOL D 2,132,U,10,4257,Position,balance,Position,machine,0,0
D_JOL D 2,132,U,50,4005,Car,windsheild,Car,happy,0,0
D_JOL D 2,132,U,32,2162,Tuck,roll,Tuck,allow,0,0
D_JOL D 2,132,U,23,2461,Lion,art,Lion,art,100,1
D_JOL D 2,132,U,35,9696,Accident,happy,Accident,strong,0,0
D_JOL D 2,132,U,4,4017,Riddle,suagr,Riddle,sugar,0,0
D_JOL D 2,132,U,34,2875,Add,valley,Add,valley,100,1
D_JOL D 2,132,U,6,5716,Would,give,Would,cash,0,0
D_JOL D 2,132,U,57,3727,Sick,hide,Sick,hide,100,1
D_JOL D 2,132,U,23,3394,Vase,king,Vase,king,100,1
D_JOL D 2,132,F,21,4571,Thimble,thread,Thimble,thread,100,1
D_JOL D 2,132,F,92,4388,Revenge,even,Revenge,even,100,1
D_JOL D 2,132,F,47,4178,Balloon,pop,Balloon,pop,100,1
D_JOL D 2,132,F,74,4512,Strawberry,fruit,Strawberry,fruit,100,1
D_JOL D 2,132,F,43,5240,Favorite,best,Favorite,best,100,1
D_JOL D 2,132,F,77,4305,Panther,cat,Panther,cat,100,1
D_JOL D 2,132,F,64,6989,Breakable,glass,Breakable,glass,100,1
D_JOL D 2,132,F,87,3521,Coffin,dead,Coffin,dead,100,1
D_JOL D 2,132,F,68,5372,Aircraft,plane,Aircraft,plane,100,1
D_JOL D 2,132,F,35,3151,Sardine,fish,Sardine,fish,100,1
D_JOL D 2,132,F,63,12524,League,baseball,League,baseball,100,1
D_JOL D 2,132,F,82,4985,Banker,moneu,Banker,money,0,0
D_JOL D 2,132,F,78,3983,Truthful,honest,Truthful,honest,100,1
D_JOL D 2,132,F,87,3798,Nap,sleep,Nap,sleep,100,1
D_JOL D 2,132,F,54,4441,Brawl,fight,Brawl,fight,100,1
D_JOL D 2,132,B,42,3077,Long,extension,Long,extension,100,1
D_JOL D 2,132,B,12,2480,Game,clue,Game,clue,100,1
D_JOL D 2,132,B,67,3710,Plant,cactus,Plant,root,0,0
D_JOL D 2,132,B,45,19235,Tie,shoelace,Tie,shoelace,100,1
D_JOL D 2,132,B,74,3312,Mystery,detective,Mystery,detective,100,1
D_JOL D 2,132,B,43,3869,End,adjourn,End,begin,0,0
D_JOL D 2,132,B,84,2634,Dog,furry,Dog,paw,0,0
D_JOL D 2,132,B,63,3164,Trash,litter,Trash,litter,100,1
D_JOL D 2,132,B,23,21989,Red,cherry,Red,cherry,100,1
D_JOL D 2,132,B,64,3871,Head,heel,Head,scalp,0,0
D_JOL D 2,132,B,54,3471,Car,driver,Car,happy,0,0
D_JOL D 2,132,B,41,4004,Cut,chop,Cut,chop,100,1
D_JOL D 2,132,B,51,5525,Donkey,mule,Donkey,mule,100,1
D_JOL D 2,132,B,79,1857,Paper,document,Paper,document,100,1
D_JOL D 2,132,B,23,3748,Smell,sniff,Smell,incense,0,0
D_JOL D 2,132,B,51,2692,Eat,dine,Eat,dine,100,1
D_JOL D 2,132,B,83,4292,Scissors,shears,Scissors,shears,100,1
D_JOL D 2,132,B,75,5991,Fight,feud,Fight,feud,100,1
D_JOL D 2,132,B,45,3837,Cold,chill,Cold,bitter,0,0
D_JOL D 2,132,B,93,4410,Love,affection,Love,affection,100,1
D_JOL D 2,132,S,46,2919,Shave,razor,Shave,razor,100,1
D_JOL D 2,132,S,95,3858,Equal,rights,Equal,rights,100,1
D_JOL D 2,132,S,73,3769,Jar,mason,Jar,mason,100,1
D_JOL D 2,132,S,74,9467,Wax,candle,Wax,candle,100,1
D_JOL D 2,132,S,54,7658,Bracelet,wrist,Bracelet,wrist,100,1
D_JOL D 2,132,S,5,3784,Carbon,element,Carbon,element,100,1
D_JOL D 2,132,S,61,15232,Away,gone,Away,gone,100,1
D_JOL D 2,132,S,82,4292,Drink,water,Drink,water,100,1
D_JOL D 2,132,S,49,4893,Ground,earth,Ground,earth,100,1
D_JOL D 2,132,S,38,3486,Lonely,alone,Lonely,alone,100,1
D_JOL D 2,132,S,66,3169,Wet,dry,Wet,dry,100,1
D_JOL D 2,132,S,84,2661,Seatbelt,safety,Seatbelt,safety,100,1
D_JOL D 2,132,S,83,3320,Lie,truth,Lie,truth,100,1
D_JOL D 2,132,S,42,6978,Communication,phone,Communication,phone,100,1
D_JOL D 2,132,S,63,3042,Reel,rod,Reel,rod,100,1
D_JOL D 2,132,S,28,12260,Tick,flea,Tick,flea,100,1
D_JOL D 2,132,S,90,16348,Noise,loud,Noise,loud,100,1
